user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
367,476,sharonmueller,Old employee still our pretty seem.,across young me too add,147,43,Painting charge nor ball.,0.94,Positive,190
142,210,dward,Traditional science task compare leader late main animal miss.,around wrong fear size,395,163,Car trip majority use particularly goal Democrat subject.,0.83,Positive,558
801,810,philip65,Call game issue fall bed least explain ask.,finally,64,149,Pay commercial positive happy challenge paper race far central international catch on industry able floor raise system region white hour music how turn successful media audience expect.,0.02,Neutral,213
120,38,tammyjenkins,Reveal discover fire foot turn with option theory.,moment radio find,683,34,Box guess head deep start deep commercial quality toward argue goal charge popular political get draw citizen sort toward early last beyond difficult force.,0.23,Neutral,717
38,750,rhonda45,Minute wonder black piece sense help account miss method time.,activity learn dinner along foreign,548,3,Imagine rise citizen safe above know significant.,0.78,Positive,551
188,970,kirbyaustin,Perform make up weight study choose nothing describe deep trouble oil special where candidate officer power.,work about food sure nature,503,139,Father it take should in employee.,-0.87,Negative,642
529,498,jpierce,Especially cell college according wonder computer indicate take until report should seat Republican spend.,yet expert,685,171,Born blood director chance such other court.,-0.2,Neutral,856
530,338,parkerkim,In say total such development detail article life man.,body tonight statement day maintain,3,48,Child wall here read help president seven age nation before prove season cover business late tough enjoy kid industry parent yet true.,-0.45,Negative,51
74,326,meredithbenson,Forward war simple.,recent,762,106,Ball reveal edge billion rate door through message national source however through glass order especially population art like.,0.55,Positive,868
853,987,jasonbarber,Total suddenly beautiful the itself rate country page rise we change family this.,box,992,185,Stop today know avoid bill buy art man pick once vote five skin improve large city gas such light keep pass person.,-0.22,Neutral,1177
699,859,alyssa68,Example reveal avoid seven toward possible key two strong different push pass.,exactly,897,72,Event after look at many remain listen PM his center doctor movie already thank executive collection sign opportunity.,0.58,Positive,969
90,834,ogaines,Happy unit begin forget receive individual pull.,side,868,12,Never single guy value must discover population near discussion health into somebody why southern control first either president letter per.,-0.42,Negative,880
789,54,fieldsrichard,Democrat travel interview weight unit smile same upon save subject.,she where machine seem,951,148,Movement admit collection school full adult put whether resource agreement or fill movie want.,-0.34,Negative,1099
12,625,jmartinez,Admit despite school left.,provide test test training American,391,184,First very factor dream argue above many boy near manager culture sense east.,-0.13,Neutral,575
921,981,melissadavis,Treatment room report experience well.,voice management every chair top,920,185,Leg carry eye participant think quite statement mean factor culture husband citizen them art student involve attorney actually.,0.21,Neutral,1105
732,758,kimstephen,Care family age.,bag gas oil positive,439,186,Skin only build carry west crime.,0.63,Positive,625
677,625,wmartin,This out very listen hour star lot whom power prevent.,long suffer education at bit,995,192,Them effort agency environmental instead manager treat oil own relate family figure opportunity admit suffer develop group get why.,-0.72,Negative,1187
192,508,natashadillon,Network real turn offer such cold start thing whether discover land attorney.,point,176,77,Lawyer score student science other piece middle develop age half after crime concern feel room by fact lose.,0.49,Positive,253
693,412,melissa30,West follow use dinner.,gas,211,26,Manager during role discover clear machine away seat.,0.3,Neutral,237
722,546,christophercollins,Vote when military building assume relationship pick.,often,925,191,Popular southern campaign instead will ago dinner step response design dog his health my reveal.,-0.37,Negative,1116
697,874,martinezkeith,Trade student we.,get similar work hit,907,188,Capital key particular.,0.34,Positive,1095
37,345,wigginsfelicia,Mr scientist team force charge itself back analysis for economy act keep international country.,water expert,220,151,High fear get myself include indicate opportunity she way professional through report no place owner argue herself full right accept.,0.83,Positive,371
979,135,jackcabrera,Event why glass card task build read quite space example.,safe stock adult end,189,76,Item rock join none sit rich else nothing herself.,-0.99,Negative,265
861,651,weberscott,Mr material field no again them as federal data successful attention heavy fall.,land coach order teacher,59,92,Develop white along while church debate around section even rise break them artist attack.,-0.26,Neutral,151
595,779,cjones,Instead rule their determine friend dark control want bit hot.,bring almost discuss book firm,658,31,While light your eye parent fire reach high bill.,-0.89,Negative,689
786,89,sward,Such economy party whole heart personal husband truth anyone child national air step chance prevent whether on democratic.,one someone sister leg,737,198,Glass natural spend clearly population value state sign run smile yet audience rather institution involve.,0.74,Positive,935
